store_id,unit_price,transaction_datetime,bulan,hari,is_weekend,jam,store_location_Bandung,store_location_Jakarta Pusat,store_location_Semarang,store_location_Surabaya,store_location_Yogyakarta,product_category_Coffee,product_category_Coffee beans,product_category_Flavours,product_category_Makanan Ringan & Bakery,product_category_Makanan Utama Nusantara,product_category_Minuman Tradisional & Cokelat,product_category_Tea,product_type_Barista Espresso,product_type_Berkuah,product_type_Espresso Beans,product_type_Hot chocolate,product_type_Jajanan Pasar,product_type_Kopi Lokal Nusantara,product_type_Nasi & Mie,product_type_Nusantara Beans,product_type_Pastry,product_type_Regular syrup,product_type_Roti & Gorengan,product_type_Single Origin Indonesia,product_type_Teh Nusantara & Klasik,product_type_Wedang & Jamu
5,24000,2023-06-05 17:58:44,6,0,0,17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,22000,2023-06-05 17:59:56,6,0,0,17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,42000,2023-06-05 18:00:16,6,0,0,18,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,25000,2023-06-05 18:00:18,6,0,0,18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,10000,2023-06-05 18:00:24,6,0,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,28000,2023-06-05 18:01:38,6,0,0,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,28000,2023-06-05 18:02:05,6,0,0,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,22000,2023-06-05 18:03:43,6,0,0,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,22000,2023-06-05 18:04:00,6,0,0,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,15000,2023-06-05 18:04:15,6,0,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,32000,2023-06-05 18:04:33,6,0,0,18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,18000,2023-06-05 18:05:03,6,0,0,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,15000,2023-06-05 18:05:22,6,0,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,18000,2023-06-05 18:05:39,6,0,0,18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,25000,2023-06-05 18:05:39,6,0,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,15000,2023-06-05 18:05:56,6,0,0,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
